obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,redshift,plate,MJD,fiber_ID
1.2376613865361902e+18,229.115211602901,47.7989108384938,21.32531,20.96113,20.93699,20.9403,20.77096,3705,301,2,181,9.49251034375234e+18,1.977975,8431,57482,175
1.2376663016276623e+18,46.5318645497451,0.641525224064052,19.80809,18.29883,17.54806,17.16385,16.87096,4849,301,5,765,4.6396398311259546e+17,0.07653513,412,52258,339
1.2376672110404567e+18,122.54613511755,14.7015938069732,22.83194,21.01875,19.50442,18.75194,18.33261,5061,301,3,55,5.065482873118939e+18,0.2915686,4499,55572,215
1.237666210856699e+18,272.666937687157,23.6824163528753,21.26784,20.00518,19.7276,19.67093,19.49442,4828,301,4,158,2.471513644031044e+18,-0.0008211735,2195,54234,594
1.2376607514079398e+18,65.4878137067527,25.4479525867855,19.11298,17.56308,16.82326,16.48159,16.28081,3557,301,3,29,1.4118889784030267e+18,0.0001358398,1254,52972,38
1.237668354035942e+18,258.445141945817,42.8302225899134,22.22065,21.77044,22.10415,22.04047,22.08015,5327,301,4,14,9.621021547063171e+18,0.09341053,8545,58041,752
1.237652899154428e+18,39.2763706560512,-9.52280806924359,20.38751,20.07549,20.02367,19.98234,19.83989,1729,301,1,341,5.123081291411232e+17,2.159646,455,51909,86
1.237661361841832e+18,223.031475849268,40.751570424871,19.94733,18.19071,17.22455,16.67284,16.30093,3699,301,4,207,1.572911359245445e+18,0.1319716,1397,53119,106
1.237662198820242e+18,227.214391694137,9.0332141476051,21.89471,21.18389,21.11012,21.01212,21.05231,3894,301,3,156,6.17796737059182e+18,2.575027,5487,55982,562
1.2376627013347584e+18,258.341802791233,37.467676501111,22.61022,22.19956,20.55106,19.58963,19.12012,4011,301,3,207,5.617312924031015e+18,0.5119504,4989,56069,721
1.2376593249499228e+18,233.560839386251,48.2739375393465,24.06628,23.74271,21.77309,20.6814,19.7943,3225,301,2,151,9.491354207376398e+18,0.7832646,8430,57488,65
1.2376675412153467e+18,146.659617625346,19.551357681622,22.85757,19.53152,17.82112,16.84058,16.24505,5138,301,2,44,2.659441338847619e+18,0.0006653129,2362,53759,239
1.2376784380910636e+18,41.8756421099146,1.99876874376092,20.23119,20.20008,19.94516,19.91459,19.95602,7675,301,3,148,8.805674288655128e+18,1.165009,7821,57279,40
1.2376654415260554e+18,220.788249477576,24.7566056121569,25.73088,22.11265,20.60452,19.68291,19.27955,4649,301,3,240,6.780256477242481e+18,0.5547797,6022,56076,317
1.2376593260218289e+18,229.383236595958,51.3981696436882,19.24999,17.80299,17.15624,16.88445,16.76188,3225,301,4,123,3.7122281403204e+18,-0.0004406099,3297,54941,495
1.2376802774044516e+18,352.372144844334,27.4868590610436,26.29496,24.48668,23.07531,21.62802,19.98899,8103,301,5,51,8.670769985654906e+18,0.674352,7701,57356,781
1.2376794334494728e+18,10.8987914030171,-3.65829804838377,23.72701,22.70919,21.94481,20.84469,20.61259,7907,301,1,144,1.0526134571699e+19,0.8893229,9349,58068,350
1.2376593260337567e+18,254.739468047146,31.6423586146622,22.86772,21.80895,21.40931,21.27698,21.11752,3225,301,4,305,5.620564448987339e+18,2.61921,4992,55723,262
1.2376794597562125e+18,29.4869201821876,17.6923846654391,22.89124,20.26329,18.63184,18.05841,17.68095,7913,301,2,145,5.748952774340793e+18,0.295287,5106,55833,392
1.2376577766087726e+18,117.896475397228,28.6484696946754,19.89673,18.43625,17.87306,17.62447,17.49958,2864,301,6,68,3.633400852384948e+18,-6.392568e-05,3227,54893,443
1.23764870458717e+18,206.405676520642,0.205980920306208,22.77305,21.76418,21.62192,21.6736,21.60386,752,301,4,420,4.5522569596473405e+18,1.425244,4043,55630,886
1.2376584933364206e+18,141.475212760379,7.84609751012465,19.71819,18.74345,18.4052,18.26384,18.30063,3031,301,5,144,2.704545786716252e+18,0.0002303329,2402,54176,488
1.2376639162638671e+18,116.843851480914,47.9311641489717,23.58633,21.8169,20.12828,19.39809,18.87512,4294,301,2,58,1.1995369634755e+19,0.4419455,10654,58429,116
1.237678617971196e+18,37.7264761505147,1.38400692596566,21.86586,21.4768,20.90682,20.74483,20.2449,7717,301,2,581,8.812435185637547e+18,1.276886,7827,57278,60
1.237657608572568e+18,125.523287663084,39.3036946270802,20.32691,18.34396,17.60361,17.21161,17.19427,2825,301,5,135,1.0066312515257896e+18,-5.913061e-05,894,52615,279
1.2376624742263032e+18,233.148386875405,38.5430241758296,20.19776,19.42137,18.96393,18.63166,18.59335,3958,301,4,23,1.4570137565664645e+18,0.1536751,1294,52753,361
1.2376650265139615e+18,180.054545612781,36.0949691208467,25.38462,25.1391,22.06933,20.88424,19.89818,4552,301,6,74,9.980070082485969e+18,0.7683218,8864,57428,339
1.2376503693975227e+18,155.574414381204,-3.06517673698023,25.26745,21.84994,20.26797,19.25656,18.81744,1140,301,1,18,4.2447535124064727e+18,0.5378731,3770,55234,403
1.2376583107970993e+18,200.099557217614,58.077661289128,21.44085,20.67793,20.03016,19.89448,19.55964,2989,301,1,95,7.688924228842969e+18,0.9850448,6829,56453,559
1.2376687577756475e+18,305.351720170209,-12.835043110435,20.89823,19.61815,19.14391,18.92283,18.7915,5421,301,4,209,3.5320844265634934e+18,6.201032e-05,3137,54730,496
1.2376683314878876e+18,212.589802195085,15.1062145586039,24.94765,21.4037,19.5642,18.7979,18.3366,5322,301,2,22,6.13728901424666e+18,0.442359,5451,56010,31
1.237659326564795e+18,244.705104416331,42.1896325356244,21.43796,20.86113,20.68445,20.56066,20.19566,3225,301,5,216,6.794919839188408e+18,2.232819,6035,56076,414
1.2376785980879012e+18,354.06429956032,3.1585830566989,24.63468,20.60476,19.03624,18.89289,22.82692,7712,301,5,290,1.2705835015508089e+19,-0.000210554,11285,58402,198
1.2376672539942587e+18,131.728783627054,18.8732015486827,21.24018,19.62478,18.26534,17.66148,17.21795,5071,301,3,118,5.827719319963064e+18,0.269522,5176,56221,223
1.2376799982336742e+18,339.573735950017,-1.813206766199,23.40962,23.0838,22.17089,21.74946,22.12106,8038,301,5,83,1.037747619932906e+19,0.7152083,9217,57934,206
1.237659326560273e+18,234.044129987912,49.4668396766913,21.59773,21.18929,21.06889,21.04095,20.48086,3225,301,5,147,7.568376797261486e+18,2.113186,6722,56431,282
1.237650371024913e+18,193.974667211772,-2.04880662784137,26.92727,21.70975,19.67672,18.76361,18.2398,1140,301,4,274,4.2717509210323246e+18,0.4764192,3794,55241,315
1.237662194520818e+18,167.566408010763,41.0393608634083,21.67266,21.86445,21.95818,21.27844,21.36074,3893,301,3,88,9.420527240738e+18,1.969103,8367,57429,446
1.2376623378737413e+18,256.048579183922,20.6949405548226,24.83117,21.67973,21.15628,21.02394,21.00537,3926,301,6,216,4.700887293061519e+18,-0.0007572196,4175,55680,928
1.2376582045189407e+18,210.343962256362,47.0150808577063,22.2109,22.16148,21.84993,21.71088,22.42605,2964,301,3,435,9.5691545496899e+18,1.200814,8499,57431,477
1.2376543916372792e+18,115.044314611714,34.7815953760555,20.33831,18.14687,17.0418,16.60095,16.24726,2076,301,5,62,6.103246443643146e+17,0.1495872,542,51993,316
1.2376696811855547e+18,354.673336376665,7.60924790597926,22.22288,21.36862,21.21482,21.27842,21.29839,5636,301,4,86,6.936849750621968e+18,0.0001521573,6161,56238,656
1.237658187316e+18,87.4158231223345,-0.261209786820087,23.38165,21.95882,20.72738,20.0696,19.63812,2960,301,3,83,8.170693943690026e+18,0.0002661074,7257,56658,139
1.2376803112271877e+18,354.51104332461,32.2438337005812,21.59099,20.16745,19.5687,19.32621,19.29802,8111,301,4,49,8.737112605276264e+18,-0.0006115836,7760,58080,470
1.237663918416e+18,123.245307444602,57.9557045071967,22.39698,23.7236,22.27874,20.84057,19.77652,4294,301,6,129,8.196758967193722e+18,0.8056356,7280,56709,755
1.237661386543662e+18,246.284161742289,36.25329350983,22.97257,21.63184,20.33776,19.58784,19.14414,3705,301,2,295,5.844773842204252e+18,0.3725564,5191,56065,827
1.237664874045244e+18,128.457808053687,22.2272211061615,25.71024,21.95554,19.98104,19.12137,18.51446,4517,301,2,114,5.042048432510097e+18,0.4523254,4478,55600,977
1.2376788471847334e+18,329.98790089196,8.64634688868632,23.54819,23.07024,21.47129,20.21299,19.76414,7770,301,5,118,4.6105731300078607e+18,0.5920544,4095,55497,47
1.2376790791290227e+18,7.07338897416305,-4.23371198047427,22.27383,21.99512,21.54929,20.79667,20.05411,7824,301,5,363,1.0522787383107408e+19,0.8489804,9346,58049,461
1.2376515397780767e+18,143.652677741478,61.9996343055166,21.76419,20.65613,20.19277,20.00991,20.06322,1412,301,5,48,2.7056252258647014e+18,-0.0002148029,2403,53795,319
1.2376622262049833e+18,155.753616000001,37.2661800787101,18.95426,16.97128,15.96726,15.54505,15.19094,3900,301,6,222,2.20349090346778e+18,0.1069439,1957,53415,381
1.2376661845683085e+18,348.335814703174,25.6855811217627,23.93912,22.92743,21.78178,20.69582,19.83773,4822,301,3,437,8.675068525961043e+18,0.6862542,7705,57332,35
1.237665530638041e+18,213.601609230911,23.6235202437177,19.11187,17.95912,17.35153,16.99694,16.78124,4670,301,1,109,2.3959832352354734e+18,0.07107922,2128,53800,248
1.237666338653209e+18,19.0948953609892,-0.45690635936441,23.24477,21.88486,20.51368,19.69092,18.98341,4858,301,2,482,4.759229300838e+18,0.5615912,4227,55481,183
1.2376613607659284e+18,216.534278177513,42.1402209489473,25.04626,24.01421,21.72951,20.69509,19.94948,3699,301,2,174,9.572569634164724e+18,0.6428258,8502,57512,613
1.2376622251446764e+18,195.185512813854,39.7557233539075,21.68278,21.44822,21.64766,21.69481,21.69935,3900,301,4,427,9.950857990096837e+18,0.03713963,8838,57870,562
1.2376609613277435e+18,135.656066017035,32.513309684743,24.39658,22.67106,20.99865,19.92615,19.31259,3606,301,2,79,6.54377572002774e+18,0.7282699,5812,56354,165
1.2376683314952934e+18,229.750721194982,12.1338893294826,22.9688,21.44853,19.92586,18.99062,18.4393,5322,301,2,135,6.178955007431563e+18,0.4824243,5488,56013,59
1.2376799982336087e+18,339.440542036967,-1.73934120262596,22.20548,21.95799,21.42274,20.69131,20.13039,8038,301,5,82,1.037748801907906e+19,0.7738616,9217,57934,249
1.237653651845808e+18,25.6025282195702,13.9585032457115,23.30401,20.59578,19.96691,19.66303,19.55436,1904,301,3,316,5.244596891031984e+18,2.065497e-05,4658,55592,564
1.2376623362561805e+18,242.005773996466,30.4446849002503,19.80165,17.57498,16.63158,16.31565,16.13295,3926,301,3,110,1.583109325516204e+18,-5.733478e-05,1406,52876,342
1.2376555034986414e+18,257.268965507884,33.6510925785646,20.14141,18.51098,17.44949,16.98748,16.6548,2335,301,4,88,1.0966402938783928e+18,0.1629905,974,52427,50
1.2376672115902387e+18,151.765477206502,25.8874279025976,23.31261,22.86239,22.48944,22.49072,23.14925,5061,301,4,252,1.0839092415677356e+19,1.159242,9627,58132,196
1.2376607648309578e+18,116.492170141479,20.33271006587,20.17404,19.93449,20.22492,20.59748,20.19261,3560,301,4,48,1.4220597314086769e+18,-8.510018e-05,1263,52708,175
1.237655691407262e+18,231.138786375935,-2.54482216876363,20.64619,18.79539,17.57388,17.03322,16.58341,2379,301,2,146,1.040353819449387e+18,0.1417884,924,52409,81
1.237659326018224e+18,217.655670023053,56.0289074116828,19.98405,18.40497,17.52169,17.07079,16.74495,3225,301,4,68,1.3073072761466e+18,0.120884,1161,52703,500
1.2376637852779156e+18,15.4721656359033,0.887931788056323,22.40367,21.8336,21.57015,21.33871,21.38534,4263,301,6,219,4.757143801721805e+18,0.6493196,4225,55455,788
1.23766630162917e+18,49.9203067566241,0.786048557540985,24.26935,22.62453,20.72521,19.75552,19.28661,4849,301,5,788,1.762181838643685e+18,0.5239366,1565,53002,540
1.2376802967389476e+18,346.994701258425,20.277842295573,22.10194,21.72931,21.37513,21.30437,20.80651,8108,301,1,160,6.892847295412592e+18,0.8301268,6122,56246,320
1.2376655827227123e+18,259.176344552505,38.8277082048943,21.312,21.5202,21.52971,21.19611,21.21303,4682,301,2,234,1.2118091899396708e+19,1.785845,10763,58395,113
1.237667911665255e+18,180.585833644172,25.0959308958728,25.26225,21.95657,20.75827,19.9529,19.84911,5224,301,4,181,6.721778401496291e+18,0.5129936,5970,56072,567
1.2376517540065446e+18,171.299282477737,2.53571864574806,23.44511,22.28933,21.07776,20.04291,20.12222,1462,301,4,307,5.325686149095905e+18,1.222628,4730,55630,653
1.2376639168124685e+18,151.03547321846,68.801079480378,19.41695,19.41397,19.5999,19.79853,20.04998,4294,301,3,237,2.115718282446137e+18,0.2124127,1879,54478,554
1.2376593249474972e+18,226.643442117915,51.5519951026457,23.19284,20.38319,18.73534,18.16206,17.75271,3225,301,2,114,7.56611015335296e+18,0.2891051,6720,56390,228
1.2376655306457743e+18,231.747609100504,18.7123259878561,20.70175,18.7355,17.64277,17.14299,16.76006,4670,301,1,227,3.1459232952667607e+18,0.1252395,2794,54537,578
1.2376786619756708e+18,33.8500158154429,4.56131304498302,23.82182,22.72598,21.82888,21.03407,22.20405,7727,301,4,292,1.0609608395505e+19,0.7156217,9423,58100,922
1.2376788606186952e+18,358.987040145723,13.6316936217002,23.56439,21.60724,19.89735,19.05735,18.61469,7773,301,6,304,6.925598173710014e+18,0.435374,6151,56265,683
1.237660765381591e+18,146.207067552722,38.6305550118453,21.2182,18.52143,17.4012,16.98715,16.75616,3560,301,5,258,5.147805233674738e+18,-2.262538e-05,4572,55622,694
1.2376672276858803e+18,32.816494565957,5.81523455621227,26.0809,22.38131,20.66081,19.83395,19.42791,5065,301,2,92,4.954091898807802e+18,0.4550003,4400,55509,481
1.2376802720373148e+18,335.570772071916,19.688395506276,19.99875,19.93501,19.71365,19.86796,19.74846,8102,301,3,75,8.532091600989608e+18,1.021233,7578,56956,80
1.2376570700883569e+18,34.1505196009964,-0.504408044931886,23.61695,22.95066,21.88188,20.84246,20.71524,2700,301,2,94,1.055548713424836e+19,1.039565,9375,58076,638
1.2376637831259753e+18,5.33847979630872,-0.663904925449969,22.35658,19.51027,18.08961,17.02243,16.45938,4263,301,2,151,1.2610486210302054e+18,-8.71958e-05,1120,52589,148
1.2376785975419868e+18,333.414678116054,2.47248385527866,21.80538,21.31877,21.39709,21.26892,20.33522,7712,301,4,152,4.8652032555659e+18,2.114864,4321,55504,690
1.2376515397867274e+18,189.298715702147,68.1820405669108,18.36733,16.50516,16.79185,15.38557,15.08527,1412,301,5,180,5.563405462772388e+17,-3.714781e-07,494,51915,531
1.237662307273802e+18,241.062629975201,27.8172448085406,18.67582,17.61584,17.21523,16.99303,16.85994,3919,301,5,242,1.776725636988037e+18,0.04516402,1578,53496,202
1.2376786190372705e+18,20.142672494133,2.43553725689704,22.90541,22.6652,22.30635,21.79601,20.91692,7717,301,4,464,1.062180774538355e+19,0.9779135,9434,57712,247
1.2376788595520968e+18,15.7787140461842,12.5698770896982,22.33488,20.91575,19.15801,18.43564,17.81187,7773,301,4,413,5.246749195092908e+18,0.3793787,4660,56191,202
1.2376634787256727e+18,341.85326118742,-0.340344282153601,21.93404,20.63673,20.43415,20.5382,21.06658,4192,301,3,235,1.030325559327276e+19,-0.0007837468,9151,58067,529
1.2376556930174825e+18,230.21536338737,-1.19521923518434,25.57601,22.62399,21.07502,20.01311,19.43783,2379,301,5,140,4.517236134829644e+18,0.4976533,4012,55327,457
1.2376609629425505e+18,145.116691913154,38.3661735716425,17.29846,15.76475,14.95874,14.5494,14.20571,3606,301,5,143,1.4367646054047027e+18,0.02156593,1276,53035,423
1.2376549489148567e+18,242.181774083203,52.1044984760133,24.3106,24.05737,22.73733,21.11553,19.85329,2206,301,3,147,9.08152829149265e+18,-9.418566e-05,8066,57544,71
1.2376799982310528e+18,333.551786061585,-1.69173265471566,23.86287,24.16566,22.35024,22.06696,21.9642,8038,301,5,43,1.0398871866794334e+19,0.7015147,9236,57685,219
1.2376582061242447e+18,192.702955015328,50.8205243420251,19.14315,18.21353,17.91121,17.79361,17.75027,2964,301,6,354,8.345331857886566e+18,-0.0006475665,7412,57162,588
1.2376609629407803e+18,140.672504299592,36.3864333897098,17.84294,16.73657,16.23777,16.01478,15.86115,3606,301,5,116,1.434526548815276e+18,0.02490372,1274,52995,473
1.2376609360921897e+18,135.642158130248,57.3711205330235,23.17669,23.18658,21.7724,20.77316,19.85991,3600,301,3,39,8.195662210418366e+18,0.8337516,7279,57071,861
1.2376598977856143e+18,265.540110671406,54.9631974357449,24.37004,22.28465,20.95357,19.8778,19.30655,3358,301,5,66,4.077366033902736e+17,-0.0002875841,362,51999,585
1.2376794774785892e+18,20.383021831298,21.6985220988451,25.45091,22.33075,20.85811,19.65846,19.00331,7917,301,3,231,5.780623382732364e+18,0.5898815,5134,55868,921
1.2376641304853222e+18,170.787707533475,13.6251345543825,24.27607,22.07303,21.91868,21.09494,21.36351,4344,301,1,210,6.046262920366807e+18,0.001031674,5370,56003,656
1.2376554728988352e+18,255.348471121268,32.2057772158686,22.29229,20.40164,18.73075,18.13963,17.70919,2328,301,3,116,5.620535861685017e+18,0.3017428,4992,55723,158
1.2376654431238886e+18,188.367722598024,30.9801131705347,25.45112,21.20335,19.39653,18.75602,18.34775,4649,301,6,45,7.294750683181636e+18,0.3693296,6479,56364,164
1.2376593249581148e+18,250.908471087386,34.5704392512717,23.60462,22.35776,20.5169,19.60871,19.30932,3225,301,2,276,5.85035001149865e+18,0.4908247,5196,55831,633
1.2376802768716431e+18,2.92731209407816,27.5364106601274,21.24787,19.46455,18.0122,17.46063,17.06303,8103,301,4,113,8.033309964222355e+18,0.2563926,7135,56564,51
1.2376546042481216e+18,151.34041881632,3.13777880175963,24.49879,22.04648,20.31108,18.40996,17.33527,2126,301,1,214,6.451970355988009e+17,-7.887579e-05,573,52325,205
1.2376683325668068e+18,224.849854639334,13.9806422422771,19.46921,19.1012,19.04847,18.87166,18.96421,5322,301,4,101,3.097466713386543e+18,1.61284,2751,54243,422
1.237665026513896e+18,179.842537832055,36.0645512002652,22.73734,20.9721,19.23223,18.59265,18.12981,4552,301,6,73,5.235467646926084e+18,0.3886286,4650,55648,120
1.2376720273166858e+18,330.904532182825,46.0662434944506,20.09709,18.7759,18.19727,17.94078,17.77651,6182,301,6,166,2.8892178382061834e+18,-0.0001622755,2566,54333,577
1.2376591633453555e+18,234.558784782923,46.3155884787673,24.57456,23.59337,21.80779,20.61958,19.82641,3187,301,5,53,9.581417409837027e+18,0.7322072,8510,57846,33
1.237679319629497e+18,7.69015517399635,10.7474174742037,25.70398,22.43076,20.89016,19.94407,19.48937,7880,301,5,93,6.975006377216596e+18,0.4706059,6195,56220,205
1.23766553225547e+18,230.045543169806,20.6201250949597,20.97009,20.56299,20.54231,20.49003,20.04483,4670,301,4,213,4.44750483844054e+18,2.171635,3950,55680,728
1.2376788895956344e+18,28.1195354688575,-2.17362370287076,22.34667,21.83823,21.36283,20.77395,22.10857,7780,301,4,89,1.0499253436109052e+19,0.8073215,9325,58042,861
1.237657070091502e+18,41.339637017235,-0.516181853906369,22.40075,21.33351,19.51675,18.64148,17.9601,2700,301,2,142,4.110722495442868e+18,0.4847319,3651,55247,225
1.2376654431283443e+18,200.03593441285,30.0557275222821,19.00182,18.06078,17.63771,17.42771,17.38715,4649,301,6,113,2.254177016058243e+18,0.02318977,2002,53471,456
1.2376650265114703e+18,173.035563148705,35.5108711385649,17.75826,16.6604,16.25236,16.02594,15.91053,4552,301,6,36,2.3790400303593165e+18,0.03845963,2113,53468,49
1.237661361835016e+18,202.758658316413,46.3007624955237,19.36272,18.4662,18.21178,18.10166,18.08552,3699,301,4,103,1.6472309226400911e+18,0.0001366946,1463,53063,143
1.2376613629083653e+18,201.800856477444,47.2467229713662,25.13654,22.14782,20.38292,19.54854,19.0853,3699,301,6,97,7.459347299350895e+18,0.4602605,6625,56386,947
